stratified_column,value,full_count,sample_count,full_percent,sample_percent
track_genre,dance,1000,634,0.008771929824561403,0.010566666666666667
track_genre,country,1000,634,0.008771929824561403,0.010566666666666667
track_genre,comedy,1000,657,0.008771929824561403,0.01095
track_genre,club,1000,664,0.008771929824561403,0.011066666666666667
track_genre,classical,1000,575,0.008771929824561403,0.009583333333333333
track_genre,chill,1000,652,0.008771929824561403,0.010866666666666667
track_genre,children,1000,652,0.008771929824561403,0.010866666666666667
track_genre,chicago-house,1000,662,0.008771929824561403,0.011033333333333332
track_genre,cantopop,1000,669,0.008771929824561403,0.01115
track_genre,british,1000,607,0.008771929824561403,0.010116666666666666
track_genre,breakbeat,1000,661,0.008771929824561403,0.011016666666666666
track_genre,brazil,1000,627,0.008771929824561403,0.01045
track_genre,blues,1000,632,0.008771929824561403,0.010533333333333334
track_genre,bluegrass,1000,668,0.008771929824561403,0.011133333333333334
track_genre,black-metal,1000,664,0.008771929824561403,0.011066666666666667
track_genre,anime,1000,669,0.008771929824561403,0.01115
track_genre,ambient,1000,659,0.008771929824561403,0.010983333333333333
track_genre,alternative,1000,278,0.008771929824561403,0.004633333333333333
track_genre,alt-rock,1000,672,0.008771929824561403,0.0112
track_genre,drum-and-bass,1000,634,0.008771929824561403,0.010566666666666667
track_genre,dub,1000,623,0.008771929824561403,0.010383333333333333
track_genre,dubstep,1000,184,0.008771929824561403,0.0030666666666666668
track_genre,groove,1000,426,0.008771929824561403,0.0071
track_genre,idm,1000,664,0.008771929824561403,0.011066666666666667
track_genre,house,1000,143,0.008771929824561403,0.0023833333333333332
track_genre,honky-tonk,1000,657,0.008771929824561403,0.01095
track_genre,hip-hop,1000,562,0.008771929824561403,0.009366666666666667
track_genre,heavy-metal,1000,662,0.008771929824561403,0.011033333333333332
track_genre,hardstyle,1000,597,0.008771929824561403,0.00995
track_genre,hardcore,1000,510,0.008771929824561403,0.0085
track_genre,hard-rock,1000,478,0.008771929824561403,0.007966666666666667
track_genre,happy,1000,659,0.008771929824561403,0.010983333333333333
track_genre,guitar,1000,591,0.008771929824561403,0.00985
track_genre,grunge,1000,576,0.008771929824561403,0.0096
track_genre,grindcore,1000,658,0.008771929824561403,0.010966666666666666
track_genre,edm,1000,463,0.008771929824561403,0.007716666666666667
track_genre,goth,1000,608,0.008771929824561403,0.010133333333333333
track_genre,gospel,1000,448,0.008771929824561403,0.007466666666666667
track_genre,german,1000,482,0.008771929824561403,0.008033333333333333
track_genre,garage,1000,615,0.008771929824561403,0.01025
track_genre,funk,1000,513,0.008771929824561403,0.00855
track_genre,french,1000,597,0.008771929824561403,0.00995
track_genre,forro,1000,661,0.008771929824561403,0.011016666666666666
track_genre,folk,1000,563,0.008771929824561403,0.009383333333333334
track_genre,emo,1000,626,0.008771929824561403,0.010433333333333333
track_genre,electronic,1000,557,0.008771929824561403,0.009283333333333333
track_genre,electro,1000,397,0.008771929824561403,0.0066166666666666665
track_genre,world-music,1000,617,0.008771929824561403,0.010283333333333334
popularity_bin,low,42821,22283,0.37562280701754386,0.37138333333333334
popularity_bin,medium,41812,23444,0.3667719298245614,0.3907333333333333
popularity_bin,high,26536,13210,0.2327719298245614,0.22016666666666668
popularity_bin,very_high,2831,1063,0.024833333333333332,0.017716666666666665
explicit_bin,clean,104253,54754,0.9145,0.9125666666666666
explicit_bin,explicit,9747,5246,0.0855,0.08743333333333334
duration_bin,medium,59607,30263,0.5228684210526315,0.5043833333333333
duration_bin,long,31424,16680,0.27564912280701753,0.278
duration_bin,short,15213,8637,0.13344736842105262,0.14395
duration_bin,very_long,7756,4420,0.06803508771929824,0.07366666666666667
energy_bin,high_energy,60885,31281,0.5340789473684211,0.52135
energy_bin,medium_energy,37279,19768,0.3270087719298246,0.3294666666666667
energy_bin,low_energy,15836,8951,0.13891228070175438,0.14918333333333333
danceability_bin,medium_dance,65591,34329,0.575359649122807,0.57215
danceability_bin,high_dance,36762,18965,0.3224736842105263,0.3160833333333333
danceability_bin,low_dance,11647,6706,0.10216666666666667,0.11176666666666667
